EMC1        ;-58.3293408;-34.6673307;   8.0;Acumar;ARG-BsAs
EMC2        ;-58.6878974;-34.8784829;  20.0;Acumar;ARG-BsAs
EMCABB1     ;-62.2771453;-38.7433102;  15.0; CTE  ;ARG-CABA
EMCABB2     ;-62.2674546;-38.7824408;   5.0; CTE  ;ARG-CABA
BOMBEROS    ;-71.2474237;-32.8855084; 128.0; SINCA;CHI      
CENTRO      ;-68.9281807;-22.4618184;2265.0; SINCA;CHI     
CONCON      ;-71.5154792;-32.9247557;  78.0; SINCA;CHI     
ELBOSQUE    ;-70.6661628;-33.5470160; 570.0; SINCA;CHI      
EMEF        ;-71.2215830;-28.4663524;  30.0; SINCA;CHI     
LAFLORIDA   ;-71.6781188;-35.4352233; 100.0; SINCA;CHI     
LAPALMA     ;-71.2094266;-32.8910103; 136.0; SINCA;CHI     
PUDAHUEL    ;-70.7501440;-33.4377853; 490.0; SINCA;CHI     
PUENTEALTO  ;-70.5944306;-33.5913562; 660.0; SINCA;CHI     
QUINTERO    ;-71.5352582;-32.7723212;  70.0; SINCA;CHI     
RANCAGUA1   ;-70.7139314;-34.1622833; 510.0; SINCA;CHI     
SANPEDRO    ;-71.2742914;-32.9372883; 100.0; SINCA;CHI     
SUPERSITE   ;-70.1883608;-22.0858457;  95.0; SINCA;CHI     
LASCONDES   ;-70.5232561;-33.3767760; 800.0; SINCA;CHI     
OHIGGINS    ;-70.6607022;-33.4641765; 530.0; SINCA;CHI     
PUCHUNCAVI  ;-71.4073260;-32.7187309;  50.0; SINCA;CHI     
POLIVALENTE ;-72.9585215;-36.6017160; 120.0; SINCA;CHI     
INDURA      ;-73.1138055;-36.7699979;  20.0; SINCA;CHI     
KCOLLEGE    ;-73.0520618;-36.7846497;  40.0; SINCA;CHI     
ENAPPRICE   ;-73.1191092;-36.7913625;  10.0; SINCA;CHI     
PUNTERAS    ;-73.0361228;-36.9233163;  25.0; SINCA;CHI     
HUALAQUI    ;-72.9319425;-36.9774904;  40.0; SINCA;CHI     
ESCUADRON   ;-73.1507915;-36.9537022;   5.0; SINCA;CHI     
LAGUNILLAS  ;-73.1532042;-36.9844566;  15.0; SINCA;CHI     
CORONELNORTE;-73.1496118;-37.0093760;  15.0; SINCA;CHI     
CORONELSUR  ;-73.1386351;-37.0318001;  12.0; SINCA;CHI     
LOTAURBANA  ;-73.1451469;-37.0741823;  12.0; SINCA;CHI     
LOTARURAL   ;-73.1521867;-37.1001956;  90.0; SINCA;CHI     
LAJA        ;-72.7108904;-37.2677911;  60.0; SINCA;CHI     
LAUTARO     ;-72.6561147;-37.5091463;  65.0; SINCA;CHI     
LASCASAS2   ;-72.5987915;-38.7647297; 120.0; SINCA;CHI     
VALDIVIA    ;-73.2284702;-39.8313466;  10.0; SINCA;CHI     
COYHAIQUE2  ;-72.0499668;-45.5790464; 350.0; SINCA;CHI     
